"Order #","Purchased On","Bill to Name","Ship to Name","G.T. (Base)","G.T. (Purchased)",Status
100006006,"Feb 2, 2018 3:59:55 AM","mahamahamahamahamahamahamaha  pinniboinapinniboinapinniboinapinniboinapinniboinapinniboinapinniboina","mahamahamahamahamahamahamaha  pinniboinapinniboinapinniboinapinniboinapinniboinapinniboinapinniboina","$4,340.00","$4,340.00",Pending
100006005,"Feb 2, 2018 3:04:23 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100006004,"Feb 2, 2018 2:02:07 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100006003,"Feb 2, 2018 1:56:11 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100006002,"Feb 2, 2018 1:22:18 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100006001,"Feb 2, 2018 12:47:51 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100006000,"Feb 1, 2018 6:58:27 AM","Johnny  Walker","Johnny  Walker","$1,240.00","$1,240.00",Pending
100005999,"Feb 1, 2018 5:38:36 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005998,"Feb 1, 2018 3:53:34 AM","swati  anand","swati  anand",$705.00,$705.00,Pending
100005997,"Jan 31, 2018 1:51:52 PM","Karan1  Verma1","Karan1  Verma1","$6,200.00","$6,200.00",Pending
100005996,"Jan 31, 2018 11:39:58 AM","Karan1  Verma1","Karan1  Verma1",$620.00,$620.00,Pending
100005995,"Jan 31, 2018 11:35:32 AM","Karan1  Verma1","Karan1  Verma1",$620.00,$620.00,Pending
100005994,"Jan 31, 2018 8:04:47 AM","Michall  Clarkk","Michall  Clarkk",$705.00,$705.00,Pending
100005993,"Jan 31, 2018 7:44:11 AM","swati  anand","swati  anand",$705.00,$705.00,Pending
100005992,"Jan 30, 2018 11:57:24 AM","Trupti Parimita  Sahu","Trupti Parimita  Sahu",$105.00,$105.00,Pending
100005991,"Jan 30, 2018 9:38:46 AM","swati  anand","swati  anand",$725.00,$725.00,Pending
100005990,"Jan 30, 2018 8:49:24 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005989,"Jan 30, 2018 8:35:37 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005988,"Jan 30, 2018 7:47:19 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005987,"Jan 30, 2018 7:22:57 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005986,"Jan 30, 2018 7:12:55 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005985,"Jan 30, 2018 7:03:44 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005984,"Jan 30, 2018 6:25:37 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005983,"Jan 30, 2018 5:08:28 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005982,"Jan 30, 2018 4:49:55 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005981,"Jan 30, 2018 4:45:06 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005980,"Jan 30, 2018 4:38:16 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005979,"Jan 30, 2018 4:30:34 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005978,"Jan 30, 2018 4:18:33 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005977,"Jan 30, 2018 4:08:08 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005976,"Jan 30, 2018 4:02:32 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005975,"Jan 30, 2018 3:08:44 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005974,"Jan 29, 2018 8:06:01 AM","Manasa  koppula","Manasa  koppula",$135.00,$135.00,Pending
100005973,"Jan 29, 2018 8:03:06 AM","Manasa  koppula","Manasa  koppula","$1,860.00","$1,860.00",Pending
100005972,"Jan 29, 2018 4:46:25 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005971,"Jan 29, 2018 4:27:06 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005970,"Jan 29, 2018 3:43:57 AM","Mayank . Mishra","Mayank . Mishra","$1,145.00","$1,145.00",Pending
100005969,"Jan 29, 2018 12:13:50 AM","Nilesh  Solanki","Nilesh  Solanki","$6,200.00","$6,200.00",Pending
100005968,"Jan 29, 2018 12:10:42 AM","Nilesh  Solanki","Nilesh  Solanki","$6,200.00","$6,200.00",Pending
100005967,"Jan 29, 2018 12:08:11 AM","Nilesh  Solanki","Nilesh  Solanki","$6,820.00","$6,820.00",Pending
100005966,"Jan 28, 2018 10:52:27 PM","Nilesh  Solanki","Nilesh  Solanki","$6,200.00","$6,200.00",Pending
100005965,"Jan 28, 2018 10:51:33 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005964,"Jan 28, 2018 10:51:31 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005963,"Jan 28, 2018 10:48:53 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005962,"Jan 28, 2018 10:15:42 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005961,"Jan 28, 2018 10:06:04 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005960,"Jan 28, 2018 9:17:33 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005959,"Jan 28, 2018 9:17:29 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005958,"Jan 28, 2018 9:15:32 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005957,"Jan 28, 2018 4:35:17 PM","raman kaur hira","raman kaur hira",$705.00,$705.00,Pending
100005956,"Jan 28, 2018 4:07:31 PM","BERRY  BERRYSEVEN","BERRY  BERRYSEVEN",$705.00,$705.00,Pending
100005955,"Jan 28, 2018 1:58:27 PM","kiran  kaur","kiran  kaur",$705.00,$705.00,Pending
100005954,"Jan 28, 2018 9:05:44 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005953,"Jan 28, 2018 9:04:48 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005952,"Jan 27, 2018 6:26:58 AM","Shweta Nitin Soni","Shweta Nitin Soni",$620.00,$620.00,Pending
100005951,"Jan 27, 2018 4:33:09 AM","priya s patil","priya s patil",$620.00,$620.00,Pending
100005950,"Jan 27, 2018 3:59:13 AM","Umang  Bhatia","Umang  Bhatia","$6,200.00","$6,200.00",Pending
100005949,"Jan 27, 2018 3:54:44 AM","Shweta Nitin Soni","Shweta Nitin Soni",$620.00,$620.00,Pending
100005948,"Jan 27, 2018 1:21:33 AM","Manasa  koppula","Manasa  koppula","$1,240.00","$1,240.00",Pending
100005947,"Jan 27, 2018 12:56:09 AM","Manasa  koppula","Manasa  koppula","$2,480.00","$2,480.00",Pending
100005946,"Jan 27, 2018 12:14:45 AM","Manasa  koppula","Manasa  koppula",$620.00,$620.00,Pending
100005945,"Jan 26, 2018 7:01:08 AM","Umang  Bhatia","Umang  Bhatia",$620.00,$620.00,Pending
100005944,"Jan 26, 2018 5:34:17 AM","Umang  Bhatia","Umang  Bhatia",$620.00,$620.00,Pending
100005943,"Jan 25, 2018 8:19:46 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005942,"Jan 25, 2018 8:06:27 AM","Mayank . Mishra","Mayank . Mishra","$1,515.00","$1,515.00",Pending
100005941,"Jan 25, 2018 8:01:08 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005940,"Jan 25, 2018 6:59:10 AM","Mayank . Mishra","Mayank . Mishra","$1,515.00","$1,515.00",Pending
100005939,"Jan 25, 2018 6:48:13 AM","Mayank . Mishra","Mayank . Mishra","$1,500.00","$1,500.00",Pending
100005938,"Jan 25, 2018 6:37:21 AM","Mayank . Mishra","Mayank . Mishra","$1,515.00","$1,515.00",Pending
100005937,"Jan 25, 2018 6:29:06 AM","Mayank . Mishra","Mayank . Mishra","$1,515.00","$1,515.00",Pending
100005936,"Jan 25, 2018 6:01:40 AM","Mayank . Mishra","Mayank . Mishra","$1,515.00","$1,515.00",Pending
100005935,"Jan 25, 2018 5:56:33 AM","sarfraz  bagwan","sarfraz  bagwan","$11,070.00","$11,070.00",Pending
100005934,"Jan 25, 2018 5:53:07 AM","Arif  Hirolkar","Arif  Hirolkar",$620.00,$620.00,Pending
100005933,"Jan 25, 2018 5:12:07 AM","Mayank . Mishra","Mayank . Mishra","$3,030.00","$3,030.00",Pending
100005932,"Jan 25, 2018 4:57:58 AM","Anitaaa  Kumariiii","Anitaaa  Kumariiii",$620.00,$620.00,Pending
100005931,"Jan 25, 2018 4:49:45 AM","Bhavika D Jani","Bhavika D Jani","$207,050.00","$207,050.00",Pending
100005930,"Jan 25, 2018 4:42:31 AM","Mayank . Mishra","Mayank . Mishra","$1,515.00","$1,515.00",Pending
100005929,"Jan 25, 2018 4:36:22 AM","Mayank . Mishra","Mayank . Mishra","$1,515.00","$1,515.00",Pending
100005928,"Jan 25, 2018 4:22:07 AM","Anitaaa  Kumariiii","Anitaaa  Kumariiii",$620.00,$620.00,Pending
100005927,"Jan 25, 2018 2:27:35 AM","sarfraz  bagwan","sarfraz  bagwan","$2,555.00","$2,555.00",Pending
100005926,"Jan 25, 2018 2:26:00 AM","Mayank . Mishra","Mayank . Mishra","$1,010.00","$1,010.00",Pending
100005925,"Jan 25, 2018 2:24:45 AM","Arif  Hirolkar","Arif  Hirolkar","$1,325.00","$1,325.00",Pending
100005924,"Jan 24, 2018 3:17:04 PM","BERRY  BERRYSEVEN","BERRY  BERRYSEVEN",$620.00,$620.00,Pending
100005923,"Jan 24, 2018 12:53:00 PM","FirstName  LastName","FirstName  LastName",$620.00,$620.00,Pending
100005922,"Jan 24, 2018 12:50:18 PM","FirstName  LastName","FirstName  LastName",$620.00,$620.00,Pending
100005921,"Jan 24, 2018 7:56:32 AM","Mayank . Mishra","Mayank . Mishra","$1,010.00","$1,010.00",Pending
100005920,"Jan 24, 2018 7:40:26 AM","Mayank . Mishra","Mayank . Mishra","$1,010.00","$1,010.00",Pending
100005919,"Jan 24, 2018 5:45:29 AM","Nilesh  Solanki","Nilesh  Solanki",$620.00,$620.00,Pending
100005918,"Jan 24, 2018 5:23:11 AM","Mayank . Mishra","Mayank . Mishra","$4,040.00","$4,040.00",Pending
100005917,"Jan 24, 2018 4:42:47 AM","Mayank . Mishra","Mayank . Mishra","$3,030.00","$3,030.00",Pending
100005916,"Jan 24, 2018 4:03:34 AM","Nilesh  Solanki","Nilesh  Solanki",$620.00,$620.00,Pending
100005915,"Jan 24, 2018 4:00:06 AM","Nilesh  Solanki","Nilesh  Solanki",$620.00,$620.00,Pending
100005914,"Jan 24, 2018 3:56:53 AM","Nilesh  Solanki","Nilesh  Solanki",$620.00,$620.00,Pending
100005913,"Jan 24, 2018 3:46:12 AM","Nilesh  Solanki","Nilesh  Solanki","$4,960.00","$4,960.00",Pending
100005912,"Jan 24, 2018 12:35:05 AM","ranjana  sharma","ranjana  sharma","$1,010.00","$1,010.00",Pending
100005911,"Jan 23, 2018 9:43:15 PM","FirstName  LastName","FirstName  LastName",$620.00,$620.00,Pending
100005910,"Jan 23, 2018 12:53:24 PM","deep  vaish","deep  vaish",$620.00,$620.00,Pending
100005909,"Jan 23, 2018 11:55:09 AM","Deeps  Vaish","Deeps  Vaish",$620.00,$620.00,Pending
100005908,"Jan 23, 2018 10:40:55 AM","FirstName  LastName","FirstName  LastName",$620.00,$620.00,Pending
100005907,"Jan 23, 2018 10:39:23 AM","Divya  LastName","Divya  LastName",$105.00,$105.00,Pending
100005906,"Jan 23, 2018 10:38:32 AM","FirstName  LastName","FirstName  LastName",$620.00,$620.00,Pending
100005905,"Jan 23, 2018 10:34:46 AM","FirstName  LastName","FirstName  LastName",$620.00,$620.00,Pending
100005904,"Jan 23, 2018 10:32:08 AM","FirstName  LastName","FirstName  LastName",$620.00,$620.00,Pending
100005903,"Jan 23, 2018 10:24:39 AM","Divya  LastName","Divya  LastName",$105.00,$105.00,Pending
100005902,"Jan 23, 2018 10:23:30 AM","Divya  LastName","Divya  LastName",$620.00,$620.00,Pending
100005901,"Jan 23, 2018 8:47:48 AM","mayank . mishra","mayank . mishra",$735.00,$735.00,Pending
100005900,"Jan 23, 2018 6:31:39 AM","Bhavika D Jani","Bhavika D Jani",$505.00,$505.00,Pending
100005899,"Jan 23, 2018 5:31:55 AM","Bhavika D Jani","Bhavika D Jani",$505.00,$505.00,Pending
100005898,"Jan 22, 2018 12:32:02 PM","Ricky Infant Infant","Ricky Infant Infant",$620.00,$620.00,Pending
100005897,"Jan 22, 2018 2:05:49 AM","shakeel Abdul saheb mangoli","shakeel Abdul saheb mangoli","$13,250.00","$13,250.00",Pending
100005896,"Jan 21, 2018 10:01:26 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005895,"Jan 21, 2018 10:01:23 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005894,"Jan 21, 2018 9:52:24 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005893,"Jan 21, 2018 10:33:02 AM","shakeel Abdul saheb mangoli","shakeel Abdul saheb mangoli","$1,945.00","$1,945.00",Pending
100005892,"Jan 21, 2018 8:34:54 AM","asdgvb  fffff","asdgvb  fffff",$620.00,$620.00,Pending
100005891,"Jan 21, 2018 7:09:48 AM","qw  f","qw  f",$620.00,$620.00,Pending
100005890,"Jan 21, 2018 6:07:59 AM","Dolly S Rao","Dolly S Rao",$620.00,$620.00,Pending
100005889,"Jan 21, 2018 5:46:07 AM","Radhu  Thakur","Radhu  Thakur",$620.00,$620.00,Pending
100005888,"Jan 20, 2018 1:30:36 PM","Anjali  Kumari","Anjali  Kumari",$135.00,$135.00,Pending
100005887,"Jan 20, 2018 11:21:38 AM","shakeel Abdul saheb mangoli","shakeel Abdul saheb mangoli","$7,160.00","$7,160.00",Pending
100005886,"Jan 19, 2018 7:58:16 AM","a  c","a  c",$210.00,$210.00,Pending
100005885,"Jan 19, 2018 6:28:40 AM","a  c","a  c",$210.00,$210.00,Pending
100005884,"Jan 19, 2018 2:19:17 AM","mayank . mishra","mayank . mishra",$105.00,$105.00,Pending
100005883,"Jan 18, 2018 11:40:02 PM","Nilesh  Solanki","Nilesh  Solanki",$105.00,$105.00,Pending
100005882,"Jan 18, 2018 10:22:31 PM","Abdul  Rahuman","Abdul  Rahuman","$1,240.00","$1,240.00",Pending
100005881,"Jan 18, 2018 10:21:43 PM","Abdul  Rahuman","Abdul  Rahuman","$1,240.00","$1,240.00",Pending
100005880,"Jan 18, 2018 10:46:00 AM","vijay vij ram","vijay vij ram",$105.00,$105.00,Pending
100005879,"Jan 18, 2018 4:25:59 AM","nikash kumar patri","nikash kumar patri","$7,050.00","$7,050.00",Pending
100005878,"Jan 18, 2018 4:00:26 AM","nikash kumar patri","nikash kumar patri","$2,115.00","$2,115.00",Pending
100005877,"Jan 18, 2018 2:45:24 AM","Abdul  Rahuman","Abdul  Rahuman","$1,240.00","$1,240.00",Pending
100005876,"Jan 18, 2018 2:43:47 AM","Abdul  Rahuman","Abdul  Rahuman","$1,240.00","$1,240.00",Pending
100005875,"Jan 18, 2018 2:36:37 AM","Abdul  Rahuman","Abdul  Rahuman","$1,240.00","$1,240.00",Pending
100005874,"Jan 17, 2018 10:41:43 PM","Abdul  Rahuman","Abdul  Rahuman","$1,860.00","$1,860.00",Pending
100005873,"Jan 17, 2018 10:14:30 PM","Abdul  Rahuman","Abdul  Rahuman","$3,720.00","$3,720.00",Pending
100005872,"Jan 17, 2018 7:59:42 AM","Abdul  Rahuman","Abdul  Rahuman",$620.00,$620.00,Pending
100005871,"Jan 17, 2018 7:47:52 AM","Abdul  Rahuman","Abdul  Rahuman","$1,240.00","$1,240.00",Pending
100005870,"Jan 17, 2018 5:57:41 AM","do5  di5","do5  di5",$620.00,$620.00,Pending
100005869,"Jan 17, 2018 5:51:25 AM","do5  di5","do5  di5","$3,100.00","$3,100.00",Pending
100005868,"Jan 17, 2018 1:46:08 AM","nikash kumar patri","nikash kumar patri",$705.00,$705.00,Pending
100005867,"Jan 17, 2018 12:59:43 AM","nikash kumar patri","nikash kumar patri",$705.00,$705.00,Pending
100005866,"Jan 16, 2018 7:38:22 AM","nikash kumar patri","nikash kumar patri",$620.00,$620.00,Pending
100005865,"Jan 15, 2018 10:57:52 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005864,"Jan 15, 2018 10:57:51 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005863,"Jan 15, 2018 10:15:26 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005862,"Jan 15, 2018 10:15:24 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005861,"Jan 15, 2018 9:42:28 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005860,"Jan 15, 2018 9:42:12 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005859,"Jan 15, 2018 9:30:24 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005858,"Jan 15, 2018 9:29:58 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005857,"Jan 15, 2018 9:11:06 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005856,"Jan 15, 2018 9:10:21 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005855,"Jan 15, 2018 6:20:41 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005854,"Jan 15, 2018 6:20:16 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005853,"Jan 15, 2018 6:18:23 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005852,"Jan 15, 2018 6:15:20 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005851,"Jan 15, 2018 6:15:13 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005850,"Jan 15, 2018 6:11:59 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005849,"Jan 15, 2018 6:11:33 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005848,"Jan 14, 2018 11:01:06 PM","vivian  vivian","vivian  vivian","$6,200.00","$6,200.00",Pending
100005847,"Jan 14, 2018 11:00:23 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005846,"Jan 14, 2018 10:56:49 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005845,"Jan 14, 2018 10:54:00 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005844,"Jan 14, 2018 10:46:13 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005843,"Jan 14, 2018 10:42:48 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005842,"Jan 14, 2018 10:38:48 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005841,"Jan 14, 2018 10:13:49 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005840,"Jan 14, 2018 9:19:55 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005839,"Jan 14, 2018 9:14:07 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005838,"Jan 14, 2018 9:09:56 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005837,"Jan 14, 2018 8:57:21 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005836,"Jan 14, 2018 8:54:22 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005835,"Jan 14, 2018 8:48:33 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005834,"Jan 14, 2018 8:46:20 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005833,"Jan 14, 2018 8:43:02 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005832,"Jan 14, 2018 8:38:45 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005831,"Jan 14, 2018 11:27:07 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005830,"Jan 14, 2018 11:25:51 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005829,"Jan 14, 2018 11:19:41 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005828,"Jan 14, 2018 10:56:17 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005827,"Jan 13, 2018 9:01:17 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005826,"Jan 13, 2018 9:00:16 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005825,"Jan 13, 2018 8:57:04 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005824,"Jan 13, 2018 8:56:28 PM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005823,"Jan 13, 2018 11:23:08 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005822,"Jan 13, 2018 11:22:06 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005821,"Jan 13, 2018 11:17:27 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005820,"Jan 13, 2018 11:16:28 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005819,"Jan 13, 2018 11:14:22 AM","Vu Huynh Thanh Nguyen","Vu Huynh Thanh Nguyen",$620.00,$620.00,Pending
100005818,"Jan 13, 2018 11:05:42 AM","kakakaka kakak kakaka","kakakaka kakak kakaka",$620.00,$620.00,Pending
100005817,"Jan 13, 2018 6:17:32 AM","nguyen ha nam","nguyen ha nam","$1,240.00","$1,240.00",Pending
100005816,"Jan 12, 2018 6:41:08 AM","Mayank  Mishra","Mayank  Mishra",$210.00,$210.00,Pending
100005815,"Jan 10, 2018 10:38:39 AM","visakh g g k","visakh g g k","$7,050.00","$7,050.00",Pending
100005814,"Jan 10, 2018 7:28:29 AM","visakh g g k","visakh g g k","$7,050.00","$7,050.00",Pending
100005813,"Jan 10, 2018 4:24:05 AM","visakh g g k","visakh g g k","$1,410.00","$1,410.00",Pending
100005812,"Jan 10, 2018 2:40:16 AM","visakh k g k","visakh k g k",$105.00,$105.00,Pending
100005811,"Jan 9, 2018 11:33:32 PM","visakh g g k","visakh g g k",$705.00,$705.00,Pending
100005810,"Jan 9, 2018 10:38:48 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005809,"Jan 9, 2018 10:36:12 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005808,"Jan 8, 2018 11:27:58 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005807,"Jan 8, 2018 11:22:45 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005806,"Jan 8, 2018 11:21:26 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005805,"Jan 8, 2018 11:18:38 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005804,"Jan 8, 2018 11:04:49 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005803,"Jan 8, 2018 11:04:20 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005802,"Jan 8, 2018 11:02:05 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005801,"Jan 8, 2018 9:49:53 PM","vivian  vivian","vivian  vivian",$620.00,$620.00,Pending
100005800,"Jan 7, 2018 10:40:02 PM","wer ew wrr","wer ew wrr",$620.00,$620.00,Pending
100005799,"Jan 7, 2018 7:39:49 PM","James  Jameson","James  Jameson",$620.00,$620.00,Pending
100005798,"Jan 4, 2018 5:21:42 PM","neha  singh","neha  singh","$7,050.00","$7,050.00",Pending
100005797,"Jan 4, 2018 5:19:49 PM","neha  singh","neha  singh","$7,050.00","$7,050.00",Pending
100005796,"Jan 4, 2018 5:16:32 PM","neha  singh","neha  singh","$7,050.00","$7,050.00",Pending
100005795,"Jan 4, 2018 5:11:44 PM","neha  singh","neha  singh","$7,050.00","$7,050.00",Pending
100005794,"Jan 4, 2018 6:21:52 AM","do5  di5","do5  di5","$1,830.00","$1,830.00",Pending
100005793,"Jan 4, 2018 1:12:01 AM","rrtr ryrytr yryryr","rrtr ryrytr yryryr","$3,720.00","$3,720.00",Pending
